timestamp,tec,station,latitude,longitude,constellation
2024-05-08 00:00:00+00:00,25.13712269361673,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:05:00+00:00,24.61926670038387,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:10:00+00:00,25.51218059596818,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:15:00+00:00,25.68486664804463,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:20:00+00:00,24.470657145213057,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:25:00+00:00,24.849486730820253,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:30:00+00:00,25.579632960205455,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:35:00+00:00,25.46618438852094,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:40:00+00:00,25.68703220053962,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:45:00+00:00,25.396491531855883,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:50:00+00:00,26.261487556109238,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 00:55:00+00:00,26.300749952404487,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:00:00+00:00,26.06499000697752,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:05:00+00:00,26.62657461245329,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:10:00+00:00,26.413202415774556,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:15:00+00:00,25.89907626723193,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:20:00+00:00,26.534018441052496,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:25:00+00:00,26.018254998294577,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:30:00+00:00,26.92603638122669,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:35:00+00:00,26.58852011634055,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:40:00+00:00,26.60728500091534,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:45:00+00:00,26.46273648416884,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:50:00+00:00,27.397138074374066,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 01:55:00+00:00,26.854416828563682,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:00:00+00:00,26.80725250066182,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:05:00+00:00,26.916632956408623,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:10:00+00:00,27.388737589257737,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:15:00+00:00,27.38673078433439,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:20:00+00:00,27.480035444872126,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:25:00+00:00,27.55910807005356,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:30:00+00:00,28.398787162708032,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:35:00+00:00,27.320807158721735,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:40:00+00:00,27.34064123914265,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:45:00+00:00,27.27118556233216,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:50:00+00:00,27.979551601476157,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 02:55:00+00:00,28.274089786967295,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:00:00+00:00,27.777150802224615,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:05:00+00:00,27.511385468390255,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:10:00+00:00,27.57809283637901,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:15:00+00:00,28.30012602210783,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:20:00+00:00,28.39864218871768,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:25:00+00:00,28.36395739389892,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
